Id,Price
725,186464.61441276618
15856,214175.94210749105
5480,131620.2921499774
15664,358017.78482658556
14275,135164.979966237
7633,205194.70855846786
13329,169396.41381669685
5502,234940.5383989039
4220,297347.22501224175
11538,219467.37969559483
15975,244613.29369191415
3310,225148.46593144978
9286,155243.8694981638
11260,193392.37524062433
5214,111819.88351542984
11307,195843.0309547926
13543,401573.0379079073
615,202776.37944725406
3495,212798.71597704355
2321,248823.14476448743
12046,180156.06455544327
16688,143706.49597075177
12694,214241.4859775037
783,152692.53022242713
8968,170779.84082023584
13454,179017.7237371648
12190,262209.4549581028
11160,178825.5195708052
10291,198956.35023878954
891,262886.3190100664
2982,183735.45779569304
3818,277115.3960390721
2449,197227.99613595815
8317,202407.16326035766
4922,198844.1191528224
1257,249242.3092234067
9348,238198.37371024056
4176,194922.6233654845
10704,203224.03372938337
6624,120123.92727909723
5428,179326.46472903684
12749,193626.80889039164
8994,174318.15790433402
11513,144059.5036674179
3047,188331.3293677893
9519,208115.2248630796
12309,213758.25162347054
14081,300023.01941866556
8334,257320.13941764188
6343,167039.5089261409
14788,128465.7662468508
15748,540947.8078145266
153,265229.61079612625
14149,187815.69524923296
269,191253.2519242499
5452,126245.69162745377
721,168756.41120971102
5079,384545.51375832234
2831,106066.58511454695
10614,116247.2356543105
10131,306230.9766630427
9996,323068.235669965
3061,311190.4778002061
11733,358586.85624478763
3726,287060.8823042733
10929,203960.12391706672
9011,71264.0619719272
16182,326038.1902786775
4976,192334.64347845435
9897,239259.55428251572
1872,246281.48154025228
9205,300301.518822282
5403,391587.12444737874
14074,199125.23092583485
6268,151476.5934485309
14232,176083.5860472937
8532,237527.95560847945
7034,325931.4357450772
6553,525608.3296341517
3133,184475.398983802
8596,222484.6562555912
12389,242748.11601414555
14462,182169.5705919953
8860,322445.0088559543
8377,303760.8475883913
6367,360985.09941469005
6917,268367.0242828448
4216,189139.23495467394
5806,173963.1162572937
5438,176579.98671936963
6632,192445.32054901935
2650,167231.66858409243
5396,208398.87105280382
4044,158604.26669423247
1345,214927.7013459133
856,179322.59886049735
12791,273134.73417253507
12499,218789.32062636042
12249,131570.9382163217
14641,148650.10937240475
1919,165449.97838199188
7848,191095.4981707193
10749,191507.61163397343
15554,187663.96288603108
15834,196996.26588964363
1355,162102.93208849063
15451,194344.42795115846
12401,216267.85013242735
10290,186638.8698594333
9462,185448.35360094407
3103,228437.42708947766
3420,165127.49322208823
12262,230822.26612242308
5032,235330.07364774242
8949,341113.8489928959
15567,243529.4102904789
16389,167934.6315582184
7809,92217.50745486535
8990,170421.74507091483
16089,269367.38456197496
12743,109834.33630702192
5132,120584.03736545597
1619,283587.1134150367
2428,83306.72181464767
16741,168204.2272923366
13193,230398.59116612538
12588,465727.1611948871
5067,175170.49074564487
14685,127546.8292502478
2292,188254.46328314254
5746,124600.38646172573
12578,165138.67931605893
14834,164918.36702552182
2147,177580.2415445358
8222,134929.686881973
10419,255170.58879640637
11492,225626.99172459356
3006,223263.51418290444
8761,214773.72818264735
15371,353733.3138764938
16367,156476.04601779443
6317,276153.6516019907
10878,289457.11133316427
3895,159148.114722032
8041,180415.2223386829
13428,453961.8292807351
14669,143465.3146906431
1006,196609.77020103278
12271,186146.72395054734
3764,468752.08319442824
7675,196547.65114972586
11709,255065.99729822046
8629,155535.07694320794
1105,383885.26427213394
6096,205985.34512689055
11727,217922.65215822877
5157,176989.83184643916
3679,204368.2802713342
1755,167582.53324759068
7391,239865.38479875858
7425,111896.03401225177
6882,418510.3789041182
10752,402722.6782780826
7472,212474.11455073746
14320,109248.16492671009
9596,166582.58976060848
5317,224281.54273964695
7378,90105.76779264396
16154,184541.13409098005
3464,230464.61930764452
4197,239360.547571765
9477,119100.80324228658
12705,205873.3966516185
16426,190665.6031018375
1481,66937.14273868274
9946,250785.538917483
12025,200054.50011790567
5341,236594.51790278387
9923,329624.26168012706
7953,270906.4371810131
11066,268856.9107603128
5037,192261.63922532872
2509,295152.00284404395
4937,339132.5520844316
12089,391176.93747119483
4964,166753.95761932075
16500,251861.7060274501
4625,153921.86361965633
2363,405864.2611498253
8148,180281.06516885766
3804,189860.31886443702
4584,174834.0658926821
10694,107633.07396093087
2691,166825.52944720263
2983,229218.96780583225
13563,361238.296390689
10747,219745.22169430606
1721,190272.04726611712
2789,274949.241325466
7214,286378.0127442249
8659,215974.7498051077
5107,322631.73820772837
3843,228590.08686117947
14610,328920.92860526236
15505,170624.14038324618
5060,266030.0317064615
16055,285588.6255482598
14963,192199.19788396134
4118,143726.3584365734
1672,201053.8770502545
3209,191414.9877818
16515,137333.64835192243
973,191345.3793821829
12529,199869.8078484271
5896,116564.66704305437
5450,309006.2619568405
3249,179834.65026813015
8911,266190.5747299698
5898,246368.87274257353
1024,185453.61198518926
4766,212589.92551093828
15804,189005.32809681058
14303,215141.91868222717
10707,184124.08264113474
6605,204171.86339892296
1138,420251.2242466513
14088,408242.3204707546
9154,189705.1280060751
8190,202285.51520871234
398,284258.33724289155
13302,282693.9223081497
9696,144556.161095732
16786,123815.28881756433
16230,202846.91285869354
6552,245091.7757985338
923,235781.34512772466
9602,317823.5824359383
5857,242793.97123988686
8120,179668.02571789763
7134,284422.65021768387
11726,171115.51558083887
8069,124686.25410033739
12420,176850.8877183697
8604,187664.4757301635
4854,294833.5979935446
12212,192779.18333307334
12099,374048.29331676045
3882,375299.60295258265
6995,348198.87394170515
10172,240560.748172447
11672,353537.921648559
12897,313319.8173033602
16097,202503.77472488032
6779,266758.9698507453
11199,198605.30674461287
10816,459772.3654574017
143,379899.59805018466
5399,265513.660326704
3286,141509.90531424587
13706,160514.24326448503
1935,414441.4114388057
16000,167330.7502375531
2860,254608.58500921493
11407,178979.1846936372
16378,280150.9613365688
12278,200666.67869557405
3842,189003.47073355218
2692,389604.4537890172
7699,187171.67058886847
6825,298463.2569977338
7268,364610.3915667733
1477,422693.7741281029
9887,165728.31588541824
9436,189893.17914426504
3179,272132.7006961427
1350,411826.0446171056
10643,194827.9815213055
5793,262404.4325746591
11494,467095.1833947337
4206,181329.87273536317
12419,279585.2463160446
8530,208644.31494119423
5985,132473.06455921286
8908,288930.7818745463
256,130555.19536376225
7234,178475.14620107593
5648,198358.91112276507
3014,232959.9111050789
2184,187961.1776159189
9189,252597.3939438431
14884,197740.4792053802
10333,179457.91080332876
15896,177468.22256352394
13269,120098.53581346007
8603,242558.69109974545
15087,197873.76755700255
4344,179396.9244712187
7981,70670.0004079387
10908,266903.209870853
6190,141309.2242558083
11742,205449.8118026664
9224,150170.51509925674
14667,204571.21848216825
458,207475.37617769928
2464,363953.7509952696
12320,232528.32655218602
278,223057.194998299
2912,201024.64607188213
6698,209481.0595813784
4510,123857.06003205685
4183,183626.38273099493
5551,395148.4609363117
12187,184523.8008339054
7948,218400.35376021056
10808,198241.53999448186
12432,194775.64374929797
5356,206664.50023896116
8984,510198.1008257515
9203,188340.82482962759
15412,88853.39684880254
12041,123740.7797449977
7644,291783.22222866054
7071,215088.81240992062
10685,169794.22327013925
6763,246835.2033927355
940,134480.53148091285
14959,185059.67073888337
1338,156131.59206788932
5351,184309.45051001178
6524,298914.21286749357
12516,148621.86429702703
3288,246993.58362069965
3146,236218.5622954681
3954,180295.14930570454
11955,187812.72447947043
1211,243530.86676224018
15668,205123.54323214808
1320,92321.42984464845
9108,203268.2541764802
16482,199995.74704245105
5017,155146.5306567785
8290,201633.30547946156
4304,411758.821773666
1930,198624.16501652246
12530,170732.80149110314
11295,313070.7338362793
3002,149505.1396687523
15483,167012.543353711
11525,232798.9016867057
13978,186185.3287803889
4885,151031.32816379896
8325,192583.11887585383
3630,126230.19641886295
9165,184977.44813991518
13945,234728.06521338274
10663,199179.4688882939
14803,183356.62394841202
7621,171632.25738526558
8205,228817.0773159319
10387,196309.4693881259
5457,165203.0560532388
10234,326873.10981856857
6251,194030.5529814072
701,264895.51396122493
7930,195842.98984406728
15028,127106.84099922648
12172,68893.97622789162
5805,190619.2916346903
7411,319596.5880457696
14806,257733.30094532535
7890,182276.22790321748
10440,132706.9469980885
14926,170550.1007719214
5381,155977.28680721557
3800,426239.4169566731
10511,248042.22060252313
9324,287177.5674745226
3313,208208.7077194752
7351,156711.18691234698
8459,199311.2701982004
9957,121886.13897326626
12024,205499.6862620695
4380,257274.15841830458
5042,188180.50001826257
13289,146687.510683327
13407,419460.8761959711
13258,142693.3525719447
15993,302580.5782928941
12525,195676.50250700567
4062,257005.53364673656
12065,217565.97039859166
8227,183240.27545105517
11333,162077.62292730663
2867,131809.43989788575
3319,218189.07637441004
3523,325207.32485826523
7055,196688.1159608132
14930,182219.28126735383
3444,173091.0417547048
2940,322431.244757774
6935,394789.1757140483
16116,350264.13686165505
13370,267132.2029378738
6103,216866.93882959313
7446,182715.5496445281
1859,171974.3991328115
4079,204602.3746154077
3228,176749.39086797912
9665,153341.3534061693
15957,393717.1585051649
11533,143444.44025924854
2314,124185.43566379006
4096,198960.25639829287
13437,201632.44023227956
5980,253348.1199383602
2008,194861.70748013968
6754,199222.6958533288
4129,154251.74057579678
14557,284626.7883254321
7096,325410.7318224885
14297,275438.72335683485
3967,227569.51336772426
16485,132385.81455176775
13075,332426.6509310626
14289,204404.70909695848
10988,160162.46804346342
3230,168888.295809758
13250,191020.29120423796
2559,190265.8664665757
7739,316563.88208675134
